Actual,Predicted
1.145,0.21229046868765522
0.01,-0.012025028681257766
0.08,-0.619335376581784
0.114,-5.089276302143368
0.01,-1.6087394729702496
0.09,-4.142466399794333
0.67,3.9448715411183137
0.03,2.238145936737265
2.28,-0.4725191943957334
0.09,0.6967496179536781
34.74,21.18973078025579
0.14,2.8464388280230075
0.001,-0.25762026624728307
0.0,-0.1776889216984685
12.192,12.908753476858223
12526.41,5680.188405182989
101.18,-16.33125527716127
0.51,-0.8284580836795286
4.57,-5.851070685068784
0.0,-0.24334984748780286
0.0,-0.5949428460379877
60.31,43.210347946657805
0.01,1.438915011596741
5.77,7.5535493251971655
5.09,-6.945513588698731
0.09,-1.1151182363141743
1.29,-0.5417047505034525
6.17,5.411073098083481
4.85,2.0869807555273105
19.29,40.865253632817094
0.02,-0.5369219266269312
170.71,67.03104906044922
0.07,-2.4216175252235566
0.096,-0.41226767932665354
0.16,1.07565140618739
0.23,-0.8957328357117937
0.0,1.030099085741572
0.0,-0.07280498602825247
0.64,3.06862139841601
7.94,-1.1682148077116068
0.89,5.503706239844412
5.89,5.303188753328284
0.0,-1.6021434580777942
0.16,0.6074307082455945
2.06,0.19961874900136323
4.83,23.446358180246214
0.01,0.725536033335139
0.15,-0.41457501835552435
16.76,61.220071900749595
0.01,0.6898296881330594
0.114,-3.409523084082185
12.13,13.324916670595771
0.0,0.28180557673190876
19.76,28.71612008510287
1.06,2.232946136965463
4.343,10.480166865339386
95.89,72.17832554225598
0.333,-0.34776898171782733
0.0,0.10659404433802777
28.02,36.758483616998745
0.45,-1.4891904428263665
1.63,6.419240926563724
0.0,-0.5571755542956893
1.39,-1.586111338041409
0.0,-1.181311663648664
0.16,0.8548572567893871
28.97,38.24990675979438
0.0,2.5426896041513114
0.0,-0.7381109618150745
1.24,5.045668765556066
0.5,-1.9690507423542094
14.31,24.220365487198222
0.06,1.0044251828864326
0.0,15.467129914790368
1.273,-5.57385773333408
0.11,1.6869222597730307
0.01,0.09468701944539504
0.006,0.05866919112294866
1.777,9.963317769842927
6.85,5.713038204975311
22.286,29.88113097967732
20.98,25.103434799187724
0.0,6.81794413965425
6.03,14.590520127220294
0.89,-0.7536844935530809
0.2,-2.008083999633829
0.1,1.8746837514866534
0.005,-0.7448318772784575
1.79,-2.5790203933969202
0.01,-0.029698202729761647
0.0,2.850435935958961
0.057,3.62896381665316
0.0,0.005385116138114654
1.29,4.099035126945347
43.08,50.293646383290216
0.0,-0.9039230803592169
207.83,60.038001804439084
0.0,-3.198622123018332
1.03,1.1036633483863731
10.905,11.260785857509216
347.84,167.39265636312473
3.96,-1.9878208839765783
41.61,37.65903137462709
0.03,-3.1027942006852456
0.0,0.02228658229335423
0.339,0.18425427292408258
46.73,80.61224763044233
3.7,1.8843999573856252
12.032,0.4586350410562119
0.68,3.045888512937081
6.31,14.122793799636678
12.07,10.872333346583963
0.0,-0.07265266677787707
0.0,-0.6912701253583826
1.28,-0.9293661862870337
0.0,-0.1738821148526455
0.29,0.005936101994798548
0.0,1.9637097340748362
164.28,167.13344928997134
0.0,-1.289274987065152
0.61,-0.5544049110507387
0.0,-0.15835193284513238
0.0,-0.074599594452458
0.02,0.9929700354078292
0.0,1.9271993127852447
0.98,-0.8279440750066769
0.01,0.4416064066667218
148.62,99.83042590922193
0.19,0.9920132987858601
0.0,-0.6062862192387684
0.19,2.985803673195546
0.31,-0.6990352883315119
0.0,0.574626586728737
0.024,0.5409903907342297
323.461,455.36956948357886
0.0,0.08100310499432695
1.87,1.6634271997039818
0.0,-0.40121033331375955
0.0,1.0008283187124896
0.07,-2.036786478233669
0.19,2.215812032453341
0.0,2.224555283688204
29.83,55.39057191086089
0.13,2.675800273298238
0.193,0.012541986638868963
0.233,0.21666003431884562
0.01,-2.140846215317861
14.905,33.002197938650184
0.052,0.09597579618375818
0.0,-0.4755247199950041
21.42,20.557219729766782
1.65,-0.11283821812486039
1.27,4.529193771922143
2.71,-15.50647734464225
0.004,-0.5727698117244024
9.25,20.726138542067556
0.2,2.6654727239031644
0.29,1.113987428765661
2.31,7.203085206609897
0.02,1.005246167509501
0.001,-1.6089377005695944
291.67,236.77142187576598
0.001,-0.055249170158568006
0.03,-0.09806305873105003
0.02,-3.961726996327304
0.03,-0.48121495287508154
0.043,-3.534575867500177
0.014,0.48677410919823316
2.99,16.722501004279643
0.0,-0.26710592869960337
0.09,0.46655251511193896
1.36,3.7891277235827783
2.489,5.029844786973099
0.019,-0.6122250063298829
0.0,0.01624258618562635
0.0,0.029709276699087184
0.0,-0.26775299317827717
0.01,-2.3607318529589385
0.0,0.14959822592394545
0.0,1.4628049222005544
0.84,6.832426186185046
0.0,-0.2900517034167578
4.42,2.50827806060693
0.41,0.4915084031437047
11.8,9.205954430968168
2.37,2.419741639142474
0.01,0.38989587504742573
0.11,2.687182058249247
1.57,0.3178526739740093
1.24,1.8652702240895316
21.57,45.212446155010525
0.0,5.517709844781628
6.03,-8.090424199116551
0.0,-0.8707440338077497
10.02,53.79263593956898
23.53,30.91615265904038
62.22,115.8328197851829
17.28,7.291367009668651
33.43,95.87768415580334
0.0,0.8300899372826969
0.0,-0.015130515705386927
0.36,-3.064385435156648
0.516,-4.124775010018212
0.0,3.39521625935617
0.02,0.7987603139693213
3.34,-5.462047142702691
0.39,-2.7549234283700663
0.03,100.05706206511026
3.1,4.604703848542872
0.04,0.12260980280174039
1.56,7.515478432337552
0.17,0.32912458953168766
26.88,105.69964078141456
0.1,-7.15886325537371
0.0,-1.0408384786305582
0.26,1.008465723940592
47.44,19.76263614016851
0.076,3.220039094119116
0.0,-0.6052291065792268
0.0,0.42820463840087797
0.0,-0.7408485941602123
0.24,1.0650232569537579
0.02,2.171684021575402
5.87,9.532457489662201
3.92,1.2760004328869385
2.36,3.807450936720029
0.84,2.536346745503968
0.25,9.305092789320499
19.82,40.160701173764906
122.98,330.94091762569053
1.388,2.3966846780054336
0.567,-2.9130763105348407
0.62,-0.16335622377325265
0.0,-0.6284231411385299
0.077,6.357319752540739
3.99,-4.958925949190689
19.99,5.93998626689304
0.77,1.4769519061793766
6.93,8.021695671980085
1.87,9.28062089501951
0.25,0.2819282033748003
8.99,22.356365447914673
0.94,4.300253753800858
0.02,-0.4297974568110483
0.45,1.1848840065396082
0.954,3.0676134186584587
0.09,1.4272162622007123
0.95,1.2882875467767079
28.23,60.80764272777342
2.367,1.2369080951832352
3.33,-23.38875560138417
1873.0,2421.6034811957998
0.02,-0.619984342416906
0.09,0.5470950497653675
0.0,-8.572764710119788
0.02,-1.7709737521024849
27.45,30.664845385637875
27.43,2.6398003232293377
1.74,2.466570116097559
150.16,145.86251081045077
0.69,1.4043935154737603
0.0,-0.10862448380088097
0.49,-1.9856086377686388
0.57,7.6652851494081915
0.06,-2.444215751850823
0.071,-1.8998616407913538
0.16,-0.5103065184593447
86.21,104.56343140857423
11.56,28.7784125526493
0.34,-1.3283886161188079
0.299,1.7566305983916912
1.99,14.648191095393875
0.7,-16.20069561241896
0.17,-3.086863634645649
0.48,6.0378136095963555
0.15,0.18228105271845862
0.01,1.1238530973485368
0.007,-0.8259874117295034
0.36,2.4077928435433247
105.88,146.52574085392473
0.265,-0.6451538259832752
0.0,-0.14061018226822242
1.893,2.0358922853918493
5.21,4.2657455298075
0.0,0.1506805476692854
0.0,-0.999198170002817
0.06,-0.3319558750003324
0.073,-0.9275410389085579
1.48,-0.4506522672430542
0.0,0.5182253807547852
0.353,2.9881447330634625
1.439,-2.3583951736283275
0.1,3.2347098116468374
0.0,0.2506661920777091
0.0,-0.7287378153858128
0.0,0.36136979849252526
16.02,20.972062803346937
0.03,-0.3662737712947397
0.04,0.8045670837365435
0.002,-2.0112901620604298
14.68,27.306588275446728
0.01,1.1687851266954326
0.03,-0.7895881083946534
0.01,-0.8487833322719602
4.28,4.211776439056516
5.12,26.58571718227894
3.33,2.8160764735753343
0.93,10.239628714401768
0.15,-5.103064624623496
0.654,1.3167395540780653
0.0,-0.21999250041826457
2.88,-8.045973692970943
0.02,0.11343430287402612
0.0,-0.29944115854487663
8.71,86.42622500473898
0.49,2.111017217799704
0.13,0.7499837686477981
0.31,3.3781517679175384
134.43,196.1429487971111
7.81,1.5249050332848313
1.747,3.876760379524706
0.03,-0.8814596677761948
4.72,19.048054591509857
0.0,-0.3909276297160176
294.49,258.8327138669245
33.99,14.864018093266399
0.69,2.4335747777849015
5.03,5.911938412949587
0.02,-1.7411483610185279
1.32,2.5368703502220047
0.002,0.08605618229708512
0.02,2.128582683670592
0.01,0.5882030017023325
195.0,115.9683639318639
0.0,0.13622716833659965
3.42,4.36662294303839
0.72,0.07207649641963698
0.22,2.734359559525444
11.24,26.04052912529885
0.0,-1.1540339297866105
0.08,2.882157301327714
0.868,-0.073001019560472
0.11,-101.01301588687991
0.09,-0.776959957806465
0.08,0.5408628527683845
0.03,0.453229707422917
0.03,0.7771418985507133
0.13,2.094519949127651
0.88,2.484278254442101
0.94,3.940155934239277
0.81,1.8932725248324829
3.72,5.422323638942464
0.0,-0.19178564652727204
53.44,52.52353325914053
0.01,0.2410017718284756
0.22,-1.1284165528330732
0.46,3.734663137921432
0.0,-0.6554081777227978
0.03,-1.5223738625608796
0.0,0.7615040022450223
1.69,2.1251209989294875
0.225,-53.64622508740533
0.18,0.762027497336323
3.94,13.40160177625185
0.01,2.7436689690128393
22.65,177.62796560072994
0.6,2.5869946956400245
0.0,-0.040566716551129645
0.01,0.8901526248938474
0.0,-0.1908955970861328
0.21,-0.6235876984434299
6.628,-16.5829274690348
9.79,5.994081698011964
2.27,4.838804619937223
0.19,0.7144710653485049
0.0,-0.47645126182854014
0.001,1.8204779058757232
1.46,1.4679956192105799
10.709,20.856999282586994
0.0,-0.22081763003363264
2.414,-5.930396665458801
14.32,30.30891242603659
0.069,0.2442652133942076
1.58,0.609838648765745
0.14,-3.011912145172964
0.89,3.458407310515403
0.0,0.8831928848100219
0.01,-0.6431257057899558
0.01,-0.7140897299530664
0.0,-2.2718161873560767
0.04,-0.584076903234326
0.32,-0.6968692010480133
96.24,128.90906155449292
0.0,0.2706195748356528
1012.71,1013.7602666576303
0.01,-0.3043431965986052
0.0,0.04201520111999457
0.429,0.6744930637628634
0.02,-0.2930204558232532
1.32,-2.738053061049211
0.023,0.37034401917468784
0.0,1.0721924941743346
0.01,4.172954426979977
0.0,0.009605967124471704
16.63,11.004825611515837
0.02,-0.49541043241464067
0.07,0.09542305455194722
0.36,-1.2368084916186142
0.0,-0.6896834571111903
11.37,-57.707496192038676
51.12,65.86587189257114
0.0,-2.4669934765070387
2.02,5.890333699825501
2.26,-9.597437513110105
0.28,3.17472855187472
11.67,28.14509828147137
0.09,-2.132963723441364
0.0,-0.1175682536410072
0.01,-0.2845995183545611
1.815,2.76564211766331
0.28,2.4222086068372715
0.68,-0.6136789164185856
0.0,-0.8035006243420852
3.48,19.830758729717232
0.03,-0.23052968774719318
0.0,0.19351819341465415
1.95,91.65099965365953
0.0,-1.114738138387267
2.46,-5.180840157351792
0.0,-0.024751042982931182
3.05,3.0183118312021318
0.0,0.22432297060790418
0.3,2.916398048188878
0.01,1.898306584189033
136.219,149.38184949046484
0.29,-1.1399997658420489
0.06,-0.9152572908407919
2.914,5.704012178004906
0.051,-1.5772228417370933
0.0,-1.1269875740832056
0.001,-0.18541938772429134
0.0,2.0737920323288215
0.06,1.4223944150275791
13.31,14.421208380789174
0.0,0.49547648323522964
2.56,-5.494328574105328
0.012,-0.568797924258007
0.9,-1.0633351065702321
0.112,0.19299336872390782
0.023,0.7586566803283041
0.358,1.3322612078678517
1.37,-2.037200910087101
0.38,2.0259069096315976
2.06,25.40532030963777
0.0,-1.0723143598593197
0.0,-0.04354151301454934
0.35,1.6004514858427221
0.26,5.546802879674566
1.01,-3.9000758787998535
18.785,12.14958907828095
25.36,42.48372091319223
1.05,4.727823277578418
3.46,10.278806600722065
0.0,0.9320453930497763
13.812,22.962353345272042
0.0,0.14101302462630372
0.02,0.6234122233208339
494.87,415.98541403646306
0.03,-1.5568238430479298
0.0,7.894893013559651
124.49,102.29442710198919
0.006,3.46046356915393
0.12,1.3767325445754928
16.92,10.820720142693663
1.07,-12.893886674921138
0.05,1.1894387573806178
0.16,1.4680616340836288
0.09,0.49111404649421786
0.0,0.18302572142304996
0.03,-0.19052987550952594
7.72,11.720610724948003
0.01,3.2681386580959817
0.22,-1.8496348405207463
0.0,0.03399614090096392
0.16,4.812679697542952
0.028,-1.9939181330305686
3.432,3.4844930171465034
32.38,17.965193854742044
0.011,-1.0861552793136866
5.63,37.682155229868066
0.06,0.33631417195665847
74.84,94.68883116877036
0.0,-1.0361793164694362
0.01,-0.5327972037175428
0.0,0.23465910454181937
0.002,-0.3714547830686925
0.1,0.175613073459715
16.21,17.478750671397947
2.86,-1.5551209028995459
0.0,4.109025418428782
10.67,25.03377918705928
26.05,35.883560061722775
101.284,34.310339127766966
115.79,73.72081559879197
214.54,202.1289886557125
1.526,-12.578560388857507
0.271,0.8224841179614977
0.001,-0.3777685322962476
0.0,0.1795299987287322
0.04,1.2690226309230894
0.57,0.33390836979847194
4.07,6.979213072077899
3.27,6.844745995504885
0.0,-0.33466706176701067
0.0,-0.26274496628729693
0.0,-2.6263254356067662
0.291,0.9048044660748431
0.06,-3.693721148948338
0.123,-0.6671546942357587
0.0,0.658712209185083
0.02,-0.28706018261444655
0.06,1.13288266419152
0.203,4.37844772629607
0.0,2.720729195649662
9.42,-6.611940558001596
0.16,1.559858915373976
0.15,-1.7057879781493526
56.13,25.644934472680397
2.51,13.55001306101109
53.75,39.9338758125058
0.1,0.529468948124503
0.65,4.344565088815562
2.45,-8.27831964961602
0.04,-1.0373669294720713
0.24,1.2583389303815267
0.0,-1.3894403471468308
0.09,2.2627001811526846
0.14,-3.975182602764498
39.5,48.12051299539655
0.2,-2.902573319504299
0.0,0.3185626122903287
0.45,1.7010438415821305
76.04,40.85255097010662
13.899,15.613976562594258
9.08,13.89401963154275
0.06,0.27755405311635784
0.02,0.44605063404141276
0.004,-0.9376845617396334
64.75,111.41717121069881
0.08,-0.022734754582966588
1.11,1.1427780332453388
60.44,61.19440010922131
5.74,12.762349686460999
0.06,-0.3532157021401616
0.13,-1.2727771855628518
0.1,2.178140697227642
0.269,2.5904776820704267
0.0,-0.23835672929725504
0.0,-0.5426374015563837
3.02,9.143112976914631
0.11,-2.5448862664768903
0.01,-0.38127022813837286
0.73,-4.065076428500916
22.85,34.78410995266083
95.73,134.07388492923243
52.86,54.20093304189297
0.086,-1.6134925317358615
0.0,0.1577534689876927
0.0,0.5887623949281924
8.07,10.787108707063119
0.33,-1.7192576669327302
0.0,0.2951973240518164
4.44,9.723735422484433
0.28,1.6982271502821291
0.0,-0.017929976346096055
0.019,0.08773999682188816
0.59,-0.2815858524275754
0.1,3.086005668525095
12.91,-0.813966629862616
0.1,0.07724808904634628
0.01,0.2973243493371065
0.665,2.9312813738357715
6.37,6.356658122240473
23.92,8.86927235870136
0.0,0.1688916585169622
0.0,0.176840308710986
102.095,182.76175740578026
0.0,-8.9891175857117
0.0,-0.018791445682623475
3.96,-5.1894248459872045
0.42,2.4917234863824795
0.498,-0.6728035413982383
3.06,9.04172916282147
0.0,0.7305672623848238
1.368,2.8862892968555833
0.0,1.6741065111143314
24.16,36.02914138184228
0.003,-0.6100213081370498
0.02,-0.49807743081627365
46.622,92.32972635125095
0.73,3.2188725154519755
0.21,-2.3920997158162294
0.6,13.077741331264122
0.07,0.7101284360467162
3.48,2.903766832983541
0.15,-8.751708548881208
156.77,198.19213812330105
0.0,-2.8079884945973888
0.0,-1.5956104649830323
0.0,-2.82750075313632
1.44,4.040103844223207
0.01,-0.47534089324522455
0.0,-0.27720869595930964
0.0,-0.3298570969027246
0.0,-0.1369952584541103
0.01,0.8185469829063479
2.144,-4.474121406407047
0.01,-0.2288680027503176
0.02,1.117181442405414
0.09,0.41473657122850227
0.0,-0.48369053182450017
0.0,0.21289964549635343
0.453,-4.646371780926735
0.03,-3.4169914369704415
138.08,59.63144939860363
24.75,35.47723235729484
3.57,15.43958196653411
26.14,367.08379786726977
0.12,4.497526696578108
198.13,132.81532032274464
1.97,6.863318278382877
0.113,0.39060268772826134
0.06,0.24835295245724964
18.77,12.062381015243092
0.03,-0.48204035326804373
0.0,0.9365967907340824
0.75,2.6635472201452224
0.0,-0.7527663499140722
0.07,-1.3071503349054332
0.13,14.290803943331218
1.51,5.488319363258288
0.27,0.45701014889749914
0.73,0.13640794242888177
0.014,-1.7744266519082146
1.67,16.199243382614117
10.87,6.552048819681593
0.0,-0.4555810924996351
0.01,-0.008768761115419466
0.0,0.5455837159096113
0.2,1.078733060271336
0.75,1.1250971181258187
0.331,-4.358133064514327
0.0,-0.14891557225051955
24.02,37.7916216901242
0.0,0.06903491193124367
0.19,2.8112955037023184
0.03,0.06294952965067324
0.83,4.8833367402825925
2.88,-0.5172447965154383
0.02,0.4983995257364242
5.9,3.151784995045812
125.82,136.5130951345213
0.02,2.135468072345967
0.043,0.1359992522228879
99.0,59.17308669611088
0.03,-0.460708992180205
0.603,1.623463072682231
0.0,-0.9689174251784536
0.03,0.1493530671615808
2.57,-1.1953258117878178
30.42,0.21324635767699007
0.03,-0.6369372902852355
0.06,-0.9312791658794595
17.11,42.546369056719435
0.104,-1.1062521924521818
0.0,1.8384086481012005
0.0,-0.059639581141716747
10.46,16.05000514371623
0.01,0.23312479761489868
0.0,0.3277349869440158
0.0,-1.3162354943847383
5.71,-0.01903084585788406
12.64,44.98963436890702
0.01,-0.015067826580892785
48.72,43.68681257351497
1.12,-8.300014108548975
0.0,0.32614179380146524
0.028,0.6416952915926473
0.367,2.3535016989600024
0.0,-0.33913635382929286
0.0,-2.9334863380689136
0.05,-1.8210923679230042
54.17,64.01843134961217
0.429,0.8716672184198195
0.01,0.7328346259688345
1.21,-0.643060542794224
0.02,2.4720763598250493
4.481,5.9448349621379
0.03,-0.8191711722837134
0.84,1.1232829524357903
0.01,1.2344104059999026
0.0,-0.6636503081568179
3.35,10.26013527200973
179.761,635.2312855242761
14.85,28.3994973086411
768.58,779.2586286707837
3.0,-7.1664551202682
2.16,-4.932796064190477
0.02,0.2743630219974804
0.0,-1.0847795022793711
7.93,79.92722767728449
0.0,-2.248686522174946
0.02,0.5203818292027691
0.0,-0.3390727138640237
0.605,3.4467037370753584
0.21,0.03247416813346149
2.61,4.250305555489678
7.25,3.797474249056183
0.01,3.84167548009623
0.01,-0.37232713566864106
0.0,-0.776161964916458
0.53,0.9380999368557781
0.73,0.30843350404041914
0.02,-2.251506804340874
0.35,-2.1866726734207127
1519.05,994.1505918172546
0.01,1.8827201356998025
4.178,1.2729167450404475
0.879,1.5040134054248604
0.01,-2.902514893772839
0.32,1.364785383500557
0.0,0.14992858407444487
1.476,-7.148054994537674
0.0,-1.2355832824223576
0.011,-1.348118945055159
0.08,0.6937967118044774
0.25,-0.12189830487485054
0.05,0.09188805768153685
0.0,-1.0096617263339027
0.02,-0.5283376217270828
3.51,8.150572746003204
10.85,0.9982416484308416
0.65,-2.231539575519413
0.14,2.3658695304651705
1124.91,1289.7732042397522
0.03,0.7229164752033803
2.87,0.5166708994122189
0.0,-3.561082820118198
0.01,-2.314865107101433
4.12,8.199401600722423
0.25,-2.5339367580844048
0.0,0.2161338376336559
3.83,-1.067354107156639
0.0,0.07744035611382927
0.0,-0.1758207634925597
97.57,118.8302476626819
0.24,-2.649400700101001
0.03,5.822704544899725
3.425,7.550139309061008
0.01,-1.4305322648039258
0.0,-0.7220535156718775
2.59,1.96801782194348
0.05,-1.005164456913107
0.087,0.616335659973057
0.01,-0.5564606072968701
8.04,16.716912152004884
0.01,-0.6839875768846184
0.23,-13.60421709285314
2.82,9.078740332014569
4.72,-0.880659550523788
0.0,0.36395545184665323
31.36,39.28198283947479
25.654,89.05886035257925
6.456,11.002522850513511
0.0,0.4620647817240773
0.23,1.4819132154169736
0.02,-0.33760436893090073
0.02,0.6650939107481655
0.4,-0.699430643501394
0.04,1.8361863260351576
